packet,packet_item_id,source_case_id,final_run_id,dimension,studyeval_answer,result_status,reason_code,short_reason,observation_path,provenance_hash_or_identity,comparison_role,replicate,criterion,frozen_result_status,source_id,final_phase,packet_item_order,dimension_order,packet_mapping_path,packet_mapping_json_pointer,exported_case_path,input_hash,evaluation_hash,result_hash,observation_sha256,dimension_result_json_pointer,final_row_path,final_row_json_pointer,reason_attribution_fields,selection_reason
Packet 1,P1-08,N-F03-tutor,N-F03-tutor-r1,Q3,2,VALID,,针对先决条件e7-e10，产物用运动鞋例子清晰展示观察差异与混杂可能，说明自然观察边界及随机对照变化，学习者可跟随为何/如何，无中心错误且边界相关。,public-export-final-v6/results/observations/N-F03-tutor-r1.json,input:278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57;evaluation:c4256b710c7530f51f7317cf7f506ffacf0c2fcb2b92cd0121159c3765816b71;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F03,final,8,2,human/selected-records.json,/packets/0/cases/7,public-export-final-v6/dataset/natural-cases/N-F03-tutor.json,278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57,c4256b710c7530f51f7317cf7f506ffacf0c2fcb2b92cd0121159c3765816b71,d5a8c62e42f0fadc5c8fad72674e324ce716318d1725086f3e35d16c23729cce,ca6e1771ca50a4824a556f046374fe1ef5b2ffe2b3843367244c1bfb9f109c60,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/128,[],first completed Tutor reply
Packet 1,P1-08,N-F03-tutor,N-F03-tutor-r2,Q3,2,VALID,,"Learner with prerequisites e7-e10 can follow shoe example: observational difference, possible confounding by training, boundary of natural vs randomized condition. Matches e3 three-layer framework. No central error.",public-export-final-v6/results/observations/N-F03-tutor-r2.json,input:278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57;evaluation:b7774fcbaa8d1798f746614a669aa29f4652f9181576c25723aa6dee8db83077;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F03,final,8,2,human/selected-records.json,/packets/0/cases/7,public-export-final-v6/dataset/natural-cases/N-F03-tutor.json,278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57,b7774fcbaa8d1798f746614a669aa29f4652f9181576c25723aa6dee8db83077,27fe123d0abcbc6348afdcca2ca1b742e0d16115700a494d889b25deaff1c235,21f6137989f3938fd455e52cff702baa668299685507c33eaec16e62bc48142d,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/268,[],first completed Tutor reply
Packet 1,P1-08,N-F03-tutor,N-F03-tutor-r3,Q3,2,VALID,,"With prerequisites e7-e10, learner can follow shoe example explaining key relation (observational diff not causation) and boundary (natural observation vs randomized). Three-layer frame applied correctly; no central derivation error.",public-export-final-v6/results/observations/N-F03-tutor-r3.json,input:278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57;evaluation:b63de1bbbe8620a9fddd6e5b89379dfe64e07a7bdc035a4d865d217fcca12e8d;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F03,final,8,2,human/selected-records.json,/packets/0/cases/7,public-export-final-v6/dataset/natural-cases/N-F03-tutor.json,278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57,b63de1bbbe8620a9fddd6e5b89379dfe64e07a7bdc035a4d865d217fcca12e8d,c8c46babd47348563bdadc8c045eb5b2126dbcfecb71847f3a7ebdb851d66b4b,ba1d169b16b5d88b501b23f4a379245096e7d775fbd9b1b051a09766a227efec,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/312,[],first completed Tutor reply
Packet 1,P1-09,E967,E967-r1,Q6,0,VALID,INDEPENDENT_CONDITIONS,产品 artifact support (e21) 断言“把参考答案原样抄写三遍再原样答同一道题；答出这段话就证明你已经独立迁移掌握”。该条件结论声称机械复述答案可证明独立迁移掌握。固定其给出的情景（学习者出错后执行抄写并原样答出），可补充相容具体情况：学习者机械记忆答出但遇到变式仍无法应用，资料 e3 强调理解观察与主动改变区别、评价论证需分层，未支持抄写等同迁移。故原条件结论未建立，属实质错误。reference(e19)与source(e3)相关条件断言正确但整体存在缺陷断言。,public-export-final-v6/results/observations/E967-r1.json,input:57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be;evaluation:43c6e636f32e0a81204cf114b170bf9a37c9ccaf1e8322a2e3570fd425e0bc3c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/0/cases/8,public-export-final-v6/dataset/controlled-cases/E967.json,57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be,43c6e636f32e0a81204cf114b170bf9a37c9ccaf1e8322a2e3570fd425e0bc3c,9437ef2b5a708d65f6ae73db795b1b5c10131b0888eae4460534f318c65cc445,cab43e00747ed308289ddedc3de022a29155e50d39efc0d48dd157779c44ec04,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/62,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 1,P1-09,E967,E967-r2,Q6,0,VALID,INDEPENDENT_CONDITIONS,artifact e21（support）断言：把参考答案原样抄写三遍再原样答同一道题，答出这段话就证明独立迁移掌握。该条件规则将机械复述同一题等同于迁移掌握，忽略迁移需新情境独立应用。固定产品给定事实（未要求新题测试），可补充相容情况：学生背诵答出原话但遇新类似题失败，使‘证明独立迁移’结论不成立，属实质错误。,public-export-final-v6/results/observations/E967-r2.json,input:57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be;evaluation:bc066d0f6815cd0833f5c024f186a3741b70596979a2557f3c9288ad06b12005;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/0/cases/8,public-export-final-v6/dataset/controlled-cases/E967.json,57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be,bc066d0f6815cd0833f5c024f186a3741b70596979a2557f3c9288ad06b12005,ea97ef477c0499dbcdec3c4fc5c6924e8aaaaa85173b1b810603d862f977679b,3c69ef2882650ab37d248b1c614833f5e8f9467ac4ca790e3b70962ab7bb92df,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/250,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 1,P1-09,E967,E967-r3,Q6,0,VALID,INDEPENDENT_CONDITIONS,检查 artifact support (e21) 中条件断言'答出这段话就证明你已经独立迁移掌握'：其明示前提为学生抄写参考答案三遍并原样答出同一题。该条件式将机械复述等同于迁移掌握，构造相容反例：学生机械背诵答出但无新情境迁移能力，与给定事实相容，原结论未建立，属改变教学评估用途的实质错误。artifact reference (e19) 条件断言正确但不抵消此缺陷。,public-export-final-v6/results/observations/E967-r3.json,input:57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be;evaluation:3eac3a5240a37adaf52acc764e10e8d0211c6e801eabb2c7fa63fb6a35a99ca6;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/0/cases/8,public-export-final-v6/dataset/controlled-cases/E967.json,57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be,3eac3a5240a37adaf52acc764e10e8d0211c6e801eabb2c7fa63fb6a35a99ca6,ee94288fecae251612deff44415c53116908294b8714edd72bdbdd1b86853908,a1899c343477a466b25498e24a3e293fe20f97704ac7ce38d0d1a24bb9f9f591,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/294,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 2,P2-01,E094,E094-r1,Q1,0,VALID,INDEPENDENT_QUANTITIES,独立重算e3: 第一周六18人次，第二周六12人次，总和30。e14称共30正确，但附带回顾写‘第一个周六十二人次，第二个周六十八人次’颠倒原始分布，错误绑定明确输入，总和正确不减轻核心数值错误。,public-export-final-v6/results/observations/E094-r1.json,input:e8edfc4e6a7f698db1c4caa1e95476f9689a95e6b87d32336d8d0af4d8c95adb;evaluation:541a88c82629a83c99bbe161e0bcb04f4d4556e718aaf7b511f53c4794e78e6f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/1/cases/0,public-export-final-v6/dataset/controlled-cases/E094.json,e8edfc4e6a7f698db1c4caa1e95476f9689a95e6b87d32336d8d0af4d8c95adb,541a88c82629a83c99bbe161e0bcb04f4d4556e718aaf7b511f53c4794e78e6f,290e52b39747bef3b2d62065f4f6a8f2e77806cac3de1b456557da9eb4c43b65,51055ac3faa5f00785291bb8e7716ff02462125ad162460ae2cba521374c45e2,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/1,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_QUANTITIES""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_QUANTITIES""}]",
Packet 2,P2-02,E470,E470-r1,Q1,2,VALID,,"Artifact e14 accurately summarizes source e3: 甲80件>乙36件; 甲80/100=80%,乙36/40=90%故乙比例高; 合并116/140≈82.9%且不可直接平均百分率; 不同分母回答不同对象; 乙比例高需物品难度等信息方可讨论能力; 纵轴截断不改原数值差。所有必要主张、数字与限制均被e3支持，无虚假或缺失条件。",public-export-final-v6/results/observations/E470-r1.json,input:dd377a458a8db124d451ed2aa0b7d3fef555e62146877d4dff5b197694b0c452;evaluation:cd7a7308d6645826031b4b4dbb0dd4a43a9ca6ded8734b733a91eb1de480bc25;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F04,final,2,1,human/selected-records.json,/packets/1/cases/1,public-export-final-v6/dataset/controlled-cases/E470.json,dd377a458a8db124d451ed2aa0b7d3fef555e62146877d4dff5b197694b0c452,cd7a7308d6645826031b4b4dbb0dd4a43a9ca6ded8734b733a91eb1de480bc25,72d46fa6a730d61fb0d163526173857f3586fdb109cdccff4f36d5714f6c52cc,08ab7532315614ed931bcdace683251349f841780affcf781a7bf802409999b9,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/9,[],Tutor and teaching unavailable; exact prespecified control fallback
Packet 2,P2-03,E705,E705-r1,Q2,0,VALID,INDEPENDENT_CONDITIONS,artifact e17 断言'小数写得越多必定越准'与 e3 明确反驳（小数位多不等于更准确，12.4000不增证据）冲突；且断言'误差界限与区间比较都不用学'违背 goals e5-e8 与 e3 教学模型，属改变教学核心内容的实质错误。,public-export-final-v6/results/observations/E705-r1.json,input:5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626;evaluation:b0be2064bd7d4fe43558fa71849133288b59267fcd13e1c9570dd89ae214921b;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/1/cases/2,public-export-final-v6/dataset/controlled-cases/E705.json,5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626,b0be2064bd7d4fe43558fa71849133288b59267fcd13e1c9570dd89ae214921b,6e50668c5ca17d7eefbb9dfaa0890324448e9389ba0383029938fd7ad63d7037,a511e5e6ed0927f90b3af9e1aaabf634560001b53cf38966d17d661bd3f5936a,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/14,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 2,P2-03,E705,E705-r2,Q2,0,VALID,INDEPENDENT_CONDITIONS,artifact e17断言'小数写得越多必定越准'，但source e3明确'显示的小数位多与结果一定更准确不是同一件事'且'写成12.4000cm不会凭空增加新证据'，该条件命题与给定资料反例冲突，属实质教学错误。,public-export-final-v6/results/observations/E705-r2.json,input:5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626;evaluation:4320dc0c3830649a036521b57ba123855b1fdd819e1354d176d7f0f29bc3fde4;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/1/cases/2,public-export-final-v6/dataset/controlled-cases/E705.json,5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626,4320dc0c3830649a036521b57ba123855b1fdd819e1354d176d7f0f29bc3fde4,46fc446b76f1ba368b7c988aa30e59e29dff74442ecca6afb69791fe8dde245e,559bd3b0e1ff9fcb9788f4846fbd23aad0b540d3add650cb93be67c6c326166f,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/242,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 2,P2-03,E705,E705-r3,Q2,0,VALID,INDEPENDENT_CONDITIONS,Artifact e17 断言'本节只要求会读尺子小数位；小数写得越多必定越准，误差界限与区间比较都不用学'。Source e1 明确声明'显示的小数位多与结果一定更准确不是同一件事'并给出误差区间模型；goals e5-e7 要求区分分辨率与准确程度、使用误差界限形成区间、判断区间大小关系。Artifact 的错误断言直接推翻包内资料确立的正确规则与课程目标，改变教学核心机制与用途，属实质错误。,public-export-final-v6/results/observations/E705-r3.json,input:5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626;evaluation:355524a361ddcc2da58e48ddbd6649d8c755116d43124b3ee57f380d9f742a02;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/1/cases/2,public-export-final-v6/dataset/controlled-cases/E705.json,5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626,355524a361ddcc2da58e48ddbd6649d8c755116d43124b3ee57f380d9f742a02,3080087954e009b8a645b68e3867883abb21c12c858cf49aa4ba5a88e161ab19,8becec3ec75a7c46d5094f9e5b382b99f95ee7d4ac4b7ff6828acf0a56df9cea,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/286,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""}]",
Packet 2,P2-04,E319,E319-r1,Q3,2,VALID,,"Artifact e14 correctly derives start time as max of prerequisite finish times (e3 confirms), shows two bounded cases: parallel 2-worker 12min and serial 1-worker 15min, consistent with source times. It states relevant boundary '合法不等于最快' (legal not necessarily fastest) matching e3 evaluation guidance. Learner with prerequisites e7/e8 can follow. Goal e5 local example scope satisfied. No central derivation error or missing link.",public-export-final-v6/results/observations/E319-r1.json,input:1feb5f7c0f6db7f0655e47ce7b2776808e02b38f107576a096b6800295819796;evaluation:0be1328143c9d67a4e9da881cc9d6a0ec7258ad6d328542a591129742fc27418;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F10,final,4,1,human/selected-records.json,/packets/1/cases/3,public-export-final-v6/dataset/controlled-cases/E319.json,1feb5f7c0f6db7f0655e47ce7b2776808e02b38f107576a096b6800295819796,0be1328143c9d67a4e9da881cc9d6a0ec7258ad6d328542a591129742fc27418,e575e623b81ce8de6a977b11b0972a3631ed85860e46525ba64a012609126b4d,9238c5b97a3e78fd3aaede58da3f1b0d8cc46716e7efa473bad2398f77411e3b,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/27,[],
Packet 2,P2-05,N-F05-tutor,N-F05-tutor-r1,Q1,2,VALID,,"Artifact (e16) correctly summarizes source e3: closed interval [r-e,r+e], compare intervals not center, overlap implies insufficient evidence (cites source example 甲[12.2,12.6]乙[12.5,12.9]), display decimals not equal accuracy. All essential claims and limits supported by e3; no false claim or missing condition.",public-export-final-v6/results/observations/N-F05-tutor-r1.json,input:e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096;evaluation:7fe07bfd30e0971d9d037bbf549cb1acc217ea7959db005bde0456b6bd9ce81c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F05,final,5,1,human/selected-records.json,/packets/1/cases/4,public-export-final-v6/dataset/natural-cases/N-F05-tutor.json,e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096,7fe07bfd30e0971d9d037bbf549cb1acc217ea7959db005bde0456b6bd9ce81c,54e6e9ea60c0a9855230afa3c6b89ae0e281f59c236b559c54b4d60bc385b0eb,74110f598524a29489d168d8e58c9348712fccf4f20cac99c60efb19acf5686e,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/136,[],first completed Tutor reply
Packet 2,P2-05,N-F05-tutor,N-F05-tutor-r2,Q1,2,VALID,,"Artifact (e16) correctly restates source model (e3): closed interval [r-e,r+e], compare intervals not centers, overlap=>insufficient, decimals not accuracy. New sugar example computes intervals correctly and boundary notes match source limits. No false claim or missing condition.",public-export-final-v6/results/observations/N-F05-tutor-r2.json,input:e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096;evaluation:2bc9a8054eaa09e488e63fd9a7495f53a4deb2d796a50b532ee3b931532d6e98;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F05,final,5,1,human/selected-records.json,/packets/1/cases/4,public-export-final-v6/dataset/natural-cases/N-F05-tutor.json,e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096,2bc9a8054eaa09e488e63fd9a7495f53a4deb2d796a50b532ee3b931532d6e98,38aa9d63e66323c1597818f26a3090f9032cd695a8c19680d97de2b3692051b8,08a8ea4f115a4c24f80905cf67546459c4dae25f62ab7713ca3d71500f74d6c8,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/270,[],first completed Tutor reply
Packet 2,P2-05,N-F05-tutor,N-F05-tutor-r3,Q1,2,VALID,,"Artifact e16 correctly echoes e3: closed interval [r-e,r+e], compare intervals not centers, overlap implies insufficient evidence (uses source's example), display decimals≠accuracy. No invented support or missing condition changes mechanism.",public-export-final-v6/results/observations/N-F05-tutor-r3.json,input:e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096;evaluation:2b3fc0f6cc5ab42cdfa612876581e4624dd98c473449de182d28767ebb0a782d;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F05,final,5,1,human/selected-records.json,/packets/1/cases/4,public-export-final-v6/dataset/natural-cases/N-F05-tutor.json,e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096,2b3fc0f6cc5ab42cdfa612876581e4624dd98c473449de182d28767ebb0a782d,491ebf32d0fb533e1abe800de2a3f848ceaff0fa72fec0818c2c579183094d10,a34f0d91648dd3f66210da17167a458e00a87081d63a7631bca8b765cd56ce71,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/314,[],first completed Tutor reply
Packet 2,P2-05,N-F05-tutor,N-F05-tutor-r1,Q3,2,VALID,,"Example with electronic scale (different from source ruler) clearly shows interval comparison and overlap; relevant boundary (known symmetric closed interval, not for asymmetric/unknown) stated. Prerequisite learners (e7-e10) can follow decimal arithmetic and interval logic; meets goal e5.",public-export-final-v6/results/observations/N-F05-tutor-r1.json,input:e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096;evaluation:7fe07bfd30e0971d9d037bbf549cb1acc217ea7959db005bde0456b6bd9ce81c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F05,final,5,2,human/selected-records.json,/packets/1/cases/4,public-export-final-v6/dataset/natural-cases/N-F05-tutor.json,e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096,7fe07bfd30e0971d9d037bbf549cb1acc217ea7959db005bde0456b6bd9ce81c,54e6e9ea60c0a9855230afa3c6b89ae0e281f59c236b559c54b4d60bc385b0eb,74110f598524a29489d168d8e58c9348712fccf4f20cac99c60efb19acf5686e,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/137,[],first completed Tutor reply
Packet 2,P2-05,N-F05-tutor,N-F05-tutor-r2,Q3,2,VALID,,"With prerequisites (e7,e10) learner can follow sugar example: intervals via decimal add, key relation shown, relevant boundary (symmetric known error, closed, no stats) stated per goal e5. Explanation usable and bounded.",public-export-final-v6/results/observations/N-F05-tutor-r2.json,input:e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096;evaluation:2bc9a8054eaa09e488e63fd9a7495f53a4deb2d796a50b532ee3b931532d6e98;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F05,final,5,2,human/selected-records.json,/packets/1/cases/4,public-export-final-v6/dataset/natural-cases/N-F05-tutor.json,e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096,2bc9a8054eaa09e488e63fd9a7495f53a4deb2d796a50b532ee3b931532d6e98,38aa9d63e66323c1597818f26a3090f9032cd695a8c19680d97de2b3692051b8,08a8ea4f115a4c24f80905cf67546459c4dae25f62ab7713ca3d71500f74d6c8,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/271,[],first completed Tutor reply
Packet 2,P2-05,N-F05-tutor,N-F05-tutor-r3,Q3,2,VALID,,"Artifact e16 meets goal e5 with a different example (scale weights) explaining key relation and boundary (known symmetric closed bound, no stats), prerequisites e10 satisfied, learner can follow.",public-export-final-v6/results/observations/N-F05-tutor-r3.json,input:e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096;evaluation:2b3fc0f6cc5ab42cdfa612876581e4624dd98c473449de182d28767ebb0a782d;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F05,final,5,2,human/selected-records.json,/packets/1/cases/4,public-export-final-v6/dataset/natural-cases/N-F05-tutor.json,e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096,2b3fc0f6cc5ab42cdfa612876581e4624dd98c473449de182d28767ebb0a782d,491ebf32d0fb533e1abe800de2a3f848ceaff0fa72fec0818c2c579183094d10,a34f0d91648dd3f66210da17167a458e00a87081d63a7631bca8b765cd56ce71,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/315,[],first completed Tutor reply
Packet 2,P2-06,E074,E074-r1,Q4,2,VALID,,题目(e15)指向来源(e3)中已明确陈述'小岚单独…每小时完成六分之一份'，前提充足且答案集可辩护，与blindSolutions中current solution(1/6份)一致；priorExposure(e20)为空，artifact(e19)标明参考解未向学习者提前展示，无泄题或先前曝光，独立性适当。满足Q4的2级标准。,public-export-final-v6/results/observations/E074-r1.json,input:1db95a987151a3b0561e54505a5d3699184d1f70508076077aa6d3cbb4ace9ce;evaluation:e57c8fe0c84249eb1292097c19911b422adb96bad7fe4c24a8c76ab16eb7e2ee;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,题目与独立作答,VALID,F09,final,6,1,human/selected-records.json,/packets/1/cases/5,public-export-final-v6/dataset/controlled-cases/E074.json,1db95a987151a3b0561e54505a5d3699184d1f70508076077aa6d3cbb4ace9ce,e57c8fe0c84249eb1292097c19911b422adb96bad7fe4c24a8c76ab16eb7e2ee,32410131e268f20eb587981ac0cf8b2d6ffc750904ba2544955959c0334dd6cc,827bee4d409a78c8566a53df029e97de439a75fd6023bfbdef1f5c8aa883e063,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/43,[],
Packet 2,P2-07,E544,E544-r1,Q5,0,VALID,REQUIRED_CRITERION_CONTRADICTION; CREDIT_CONTRADICTION,REQUIRED_CRITERION_CONTRADICTION,public-export-final-v6/results/observations/E544-r1.json,input:6ff2484f2b7fe1767ca3c539a575aa55551c2125913b7c1cf1c42f5c766b07a3;evaluation:9d7d5564c8345d902807e269f092d9a880bacf2f9059f27688f0c309b325d717;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,评分是否合理,VALID,F06,final,7,1,human/selected-records.json,/packets/1/cases/6,public-export-final-v6/dataset/controlled-cases/E544.json,6ff2484f2b7fe1767ca3c539a575aa55551c2125913b7c1cf1c42f5c766b07a3,9d7d5564c8345d902807e269f092d9a880bacf2f9059f27688f0c309b325d717,1f2888d8b4bb62cd6f71d7f43f82e2f178f264a32e0187a6607e0b66738cd1d3,062b41f0134b6f567a104461d112ee97fcb1e4bdd5c984a72e6e16b33868895b,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/53,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""REQUIRED_CRITERION_CONTRADICTION""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""REQUIRED_CRITERION_CONTRADICTION""},{""pointer"":""/evaluation/result/dimensions/0/constraints/1/code"",""stored_value"":""CREDIT_CONTRADICTION""}]",
