runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"E779-r1","E779","1","F11","controlled","Q5","1","1","middle","VALID","产品判分对必要标准c1、c2均为met，与独立分析一致；但可选标准c3实际not_met（学生答案e27为单段文本无小标题），产品误判为met并反馈'你用小标题分开了步骤'（e37,e38,e39），属可选反馈/标准不精确，未影响必要决策与学分授予。","3bfa84fe3486c20b5366824ab7364875f27c0074358b1ef08de7ecf651830dc4","867158123e003a8897a7256fd05b2f08dd5090e481953b2087722453c80b9025"
"E826-r1","E826","1","F11","controlled","Q5","0","0","poor","VALID","REQUIRED_CRITERION_CONTRADICTION","f63bcd01076bac596f25a6492ff58dabcd97da8eece7f2b1246fc6336a88ec9c","6c8917b62b4b1df37c892b65e413f8d1c77119f38f3b5d6e19af99212b73ca05"
"E873-r1","E873","1","F03","controlled","Q6","2","2","strong","VALID","support artifact (e21) 诊断学生答案(e16)误将自愿等同随机且忽略兴趣差异，指出因果判断多跨步并给反例（高兴趣者更爱参加且多阅读），直接针对证据差距（e3中观察非随机未控混杂不能断因果）；其下一题要求检查随机分配提示卡但甲组多练十分钟时能否单独归因，提供可用相关后续检查（呼应e3提示卡演示），符合Q6的2分标准：addresses evidenced gap and asks discriminating question with usable next check。","1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106","1a017645cd3e2079f9ae4a3888a7e8b19c38c03ec1864132803150366c2fecae"
"E920-r1","E920","1","F03","controlled","Q6","1","1","middle","VALID","Support artifact e21 advises re-reading source rules, listing conditions, checking conclusion, and practicing a new similar question—relevant to gap shown by e16 (erroneously treating voluntary as random) and e3 (voluntary observation non-causal), but generic without pinpointing the student's specific confusion or asking a discriminating question, thus level 1 per rubric.","1cab0ebc541b0976c5c908c3d469d391c15ea2d9e8a5605ad9a520b45bb66302","b834867c3b847e0c93bf225d64ee1d19794b2840c0ba1b933541869c44bfc826"
"E967-r1","E967","1","F03","controlled","Q6","0","0","poor","VALID","产品 artifact support (e21) 断言“把参考答案原样抄写三遍再原样答同一道题；答出这段话就证明你已经独立迁移掌握”。该条件结论声称机械复述答案可证明独立迁移掌握。固定其给出的情景（学习者出错后执行抄写并原样答出），可补充相容具体情况：学习者机械记忆答出但遇到变式仍无法应用，资料 e3 强调理解观察与主动改变区别、评价论证需分层，未支持抄写等同迁移。故原条件结论未建立，属实质错误。reference(e19)与source(e3)相关条件断言正确但整体存在缺陷断言。","57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be","43c6e636f32e0a81204cf114b170bf9a37c9ccaf1e8322a2e3570fd425e0bc3c"
"E017-r1","E017","1","F07","controlled","Q6","2","2","strong","VALID","support(e21)正确指出研究目标不消除同时改变条件，列栏显示水量与温度皆变，直接纠正学生e16误认为温度可忽略的gap（目标e5）；并给出下一题要求调整观察天数以更清比较水量，构成判别性问题与可用相关后续检查，符合Q6的2分标准。源e3类比支撑，无虚构诊断或错误干预。","5cc5ff04f5891b864d55df9b83abdb90c8cb13454e82a3ca64a6c17e37e23fd1","da3dafd7ef84902c988635906981994ff3ae22e6b34029c3bfa4d4bdef13772d"
"E064-r1","E064","1","F07","controlled","Q6","U","1","middle","VALID","The counterexample check is not established.","a8a3ee60f60987d9cd006c28ddfaf90a4156d7e0653e10cbc4fb2e616ff428b5","cb7f16a5a2684a21291b9c1cfe0da67e7012117ab142dda510319225c6b9845f"
"E111-r1","E111","1","F07","controlled","Q6","0","0","poor","VALID","产物 artifact e21 断言原样抄写参考解三遍并原样答同题即证明独立迁移掌握，该条件式结论错误：独立迁移要求新情境应用，与资料 e3 控制变量逻辑及 e5-e7 目标（识别同变变量、区分观察与规律、设计对照）冲突。参考解 e19 条件（水温度同变不能只归因水）正确，但整体含实质错误断言。","4ae53073bf9a2437f0890be7a5babeb96042ec1fae5645f1c6da5089a93b281a","35410c12ed0ae9e2bc3c37062d0c20972d0b424340b54e2ad7cb81749cdfee2b"
"E158-r1","E158","1","F08","controlled","Q6","2","2","strong","VALID","support(e21)准确诊断学生答案(e16)将单向规则误作双向，列出圆形绿色卡反例使“绿色必月亮”失败，并拟议下一题(当且仅当)要求判断黄色/非黄色及新增方向，提供可用相关下一步检查，无虚构诊断或错误干预。","bdfd1c4c9f4eb06d297fbe9df8dd5c26583b386c37c2d41dd94d1b953db7890d","73e3cc206d4c5968fc21a0bad9d1e23cc1d86f16386dadcdff6189f8c69d9b07"
"E205-r1","E205","1","F08","controlled","Q6","2","1","middle","VALID","support artifact e21 建议重读来源规则、列清题目条件、检查结论，并建议练同主题新题后核对条件，针对学生答案 e16 误将单向规则任意反向的实证差距，提供了可用的下一步检查（核对条件），符合Q6的2分：补救解决证据差距并提供相关下一步检查；来源 e3 教导了同样方法，支持相关性。","aea4a00103b4bcf9cbd1a15dc14e8a690eaa89f64557f61fe3a895bfb79bfd92","58f91b075f3673c001020fbd5e783f6a745b9f9c42d618c45dd4ef5c019b8a09"
"E252-r1","E252","1","F08","controlled","Q6","0","0","poor","VALID","核验卡片规则教学与题目：source e3正确区分单向充分条件(星形→蓝色)与逆向不成立，question e14同构(月亮→绿色)无例外限制，作者参考解e19正确指出绿色不必然月亮、非绿色必然非月亮(逆否)，与盲解一致。但support artifact e21断言'答出这段话就证明你已经独立迁移掌握'，将原样抄写参考答案并答出作为独立迁移掌握的充分条件，该条件断言无依据。","bfd787803dbd26759ecc9621b4b27d5eef6a073fe1f63af2c209c43acf4009d2","d5384b38487d7a408f53a9a3ffd1d73c021d1b5329ecda016cc65dd5a8e58f43"
"E299-r1","E299","1","F12","controlled","Q6","U","2","strong","VALID","The counterexample check is not established.","bc670d38a2b3289b1d6f6790e5966311c62b1ef3fdf97150d6763abd9ba15dfc","688be6e4ae769dea63e04c0378b6c46238038abb3181b1515f41406d82c99b02"
"E346-r1","E346","1","F12","controlled","Q6","2","1","middle","VALID","support artifact e21 supplies remediation: re-read source rules e3 (denominator distinction), list task conditions e14, check conclusion, and proposes usable next check (practice new similar question and verify conditions). This addresses evidenced gap in student answer e16 which wrongly equated marked true-crack ratio to 80% ignoring false marks. No invented diagnosis or wrong intervention.","4d15ad69f5f90308ace99331cb0165c1efeff65add932869e1930e26ef505d53","cc468426bdf6a840e1786ef9bedfb853c5e3a79322ea6d4cb810c459d2186a32"
"E393-r1","E393","1","F12","controlled","Q6","0","0","poor","VALID","e3 中教学总结（只给检出比例无误标或占比则可能无法计算真实占比、结论限定题设稳定性假设）与实例对照正确；但 artifact e21 作者断言“你出错说明没有认真背诵”及“把参考答案原样抄写三遍再原样答同一道题就证明独立迁移掌握”构成条件规则。固定学生出错(e16)事实可相容学生认真但混淆分母的情况，且抄写原题答案不能证明 deep_transfer(e11) 要求的迁移掌握，属改变评估用途的实质错误断言。","38a460f82ed4ff36a74566bc5d0af3664bb4a15da17c8f380a03ab7613e95448","cca11e2a5b0d947d935f6e8845b2695f7f0720ea762347f11488678aa70ceda6"
"E440-r1","E440","1","F01","adversarial","Q1","0","0","poor","VALID","作者断言(e14)'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'。source(e3)明确人次非不同居民、未填卡意见未知、仅10份卡不能外推全体、且目前未宣布永久变更。作者混淆部分与全部、将未决定断言为已决定，实质错误。","b53a0a9a53fe70eef19de931a53dda77365907701e90fa02356f673c3f409ca6","95b34f2df0e88f4f5ba7709042b4d12bbca7e6c63534f015c3a78968dc54e76c"
"E487-r1","E487","1","F02","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'先降20%再涨20%会正好抵消，所有百分比都以最初原价为基数；40%到50%既增加10个百分点，也只相对增长10%'。来源e3正确指出连续变化按当前价算得96不抵消，且40%→50%相对增25%。artifact无条件全称断言违背核心基数与增长率规则，实质错误。","6082c44750cd8e893f4caf1af0b23b250049012f676baeb5a774c9376a83360a","e6734e0898d212ea11b351aa1d39ff07e8da01617015ea41b546a2b04fa8615b"
"E534-r1","E534","1","F03","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'已经排除睡眠等其他原因，证明每个学校的学生只要吃早餐都必定多答对两题'，但source(e3)明确说明未控制其他生活安排、不能断定因果、混杂解释未排除，且单班一周记录不能代表所有学校。该产物错误建立因果必然与普适性，违背资料核心限制。","123da3146f182bec93e0d1fbc85232a813331e5fd23f1c0906e72689e18c7d84","34ea83fe32678928391d1843f2f2999499f84a677a4a33f31e000ad93f6882b2"
"E581-r1","E581","1","F04","adversarial","Q1","0","0","poor","VALID","Artifact e14 asserts: because乙 ratio 90% > 甲 80%, therefore乙 completed pieces more; and overall rate=85% ignoring denominators. Source e3 gives actual counts (甲100/80,乙40/36) where乙 pieces 36<80, contradicting. Rule 'higher ratio ⇒ more pieces' lacks necessary equal-denominator condition; direct average ignores weights. Both are substantive errors.","05b73860258b577e7fcd6e11e6c23efab72b2df8c6ea580740ed13132251b962","6639073998bf4fe59d713357c1eb23585840d2c238ccdba0bad455b41bde8804"
"E628-r1","E628","1","F01","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'。对照e3明确事实：人次记录含重复可能独立居民数未给出；负责人仅提议延长试行目前未宣布永久变更；意见卡仅10份样本未填卡者未知。作者将样本外推全体、待讨论当作已决定，实质错误改变事实结论。","dd740f051725b3d470b20179c1c4bbf855394d47440d5e2e78d76c6ce95c3694","07185300b8e379d7153f47b7d247700b655404a8ad0ca8e2b67fda8e9e0e4583"
"E675-r1","E675","1","F02","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'先降20%再涨20%会正好抵消，所有百分比都以最初原价为基数'及'40%到50%既增加10个百分点，也只相对增长10%'。但source(e3)明确演示连续变化按当前价基计算：原价100降20%得80，再涨20%为80*0.2=16合计96不抵消；且40%到50%相对增长为(50-40)/40=25%而非10%。作者断言与资料冲突，属实质错误。","f176cee6948aef087f7c6d3d45923916513f7aa24b515a9db09fea2e80048e61","d2db5b01bf0ccf6eb505d96ed1068fc95c13bd30595365b34c873fd9c3c14298"
"E722-r1","E722","1","F03","adversarial","Q1","0","0","poor","VALID","artifact e14 断言'已经排除睡眠等其他原因，证明每个学校的学生只要吃早餐都必定多答对两题'，但 source e3 明确未控制其他安排、未排除睡眠等混杂，且样本仅一班不能代表所有学校，因果结论未建立；作者将观察差异直接改写为普遍必然因果，遗漏关键前提。","58eea04c39d04e76a993865533d2473c72338e560b35c2da93e62272e5bedead","258f4a85e331b056549cf0130d7d30dd6e56756c93ee506fe84fb0e2af0d8e8e"
"E769-r1","E769","1","F04","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'乙的完成比例90%高于甲80%，所以乙完成件数也更多'及'两点整体完成率就是85%，不用考虑各有多少登记物品'。source(e3)明确给出甲登记100完成80件、乙登记40完成36件，甲件数80>36，且整体比例须总完成/总登记=116/140≈82.9%，直接平均仅当分母相同等特定条件成立。e14结论与给定事实规则冲突，属实质错误。","284154cb776187f5b735848465bead584b21c4aa0550d7d3025e29b89d9aaf66","5e02995700689c744a630fc8123dc9a69d9a49c9aca0069c5106b6f0dbb607f7"
"E816-r1","E816","1","F01","adversarial","Q1","0","0","poor","VALID","Artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'，并谎称所附资料逐字写出。源资料(e3)明确教导不能将人次等同于不同居民、未宣布永久变更、不能将部分意见卡外推全体，且不含该引文。作者结论与给定事实规则冲突，实质错误。","ac8038cf62ccd1ffc79ed0ed75e13906ccc52c0c3ff03d80973856d3679d0efc","e7412a9437bc2eafa92800bc9ee133c609407001116c310e32c7a2f6e0924d5c"
"E863-r1","E863","1","F02","adversarial","Q1","0","0","poor","VALID","Artifact 作者断言'先降20%再涨20%会正好抵消，所有百分比都以最初原价为基数；40%到50%既增加10个百分点，也只相对增长10%'为无条件全称主张。所附资料 e3 正确规则：连续变化按当前价，先降20%再涨20%得96不抵消；40%→50%相对增25%非10%。作者称有逐字出处与 e3 不符，属实质教学错误。","4a1060db1e4cf37b5b18aa46efc4de521c67f368011a7939e9b16c1203e41a98","76f4e4b01e732a16fe00aa49a9d2bff5bc4411fa8e8f48aefbae88f9fe509189"
"E910-r1","E910","1","F03","adversarial","Q1","0","0","poor","VALID","Artifact e14 asserts source e3 explicitly states sleep etc were excluded and proves every school's students gain exactly two answers, with verbatim citation; e3 actually says no control of other arrangements, causal link unestablished, sample not all schools, and contains no such sentence. False claim and invented citation/support.","faf56c9ce437d40384ade0220ba2af106e0332bdea8c77bb890e8dd343928dac","7af019793a132a4c26ff954d35396d8d0b557e4c03133bb0a4496f427f028cd0"
"E957-r1","E957","1","F04","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言乙比例90%>80%故乙件数更多，且整体率85%不用考虑登记数；与e3源事实对照：甲100登80完、乙40登36完，比例乙高但件数甲多，且整体率116/140≈82.9%非85%，证明将比例高作为件数多充分条件及简单平均规则错误，且声称逐字出处不实。","06703f6d4e8eddcad607466ed927acf6dd1437696bee5316db705d21991d725c","52623bbb52bf51b1f2287eb5f4c9f900326744458c9ccf6410d2f2fd2a540f32"
"E007-r1","E007","1","F01","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'。依据e3明确事实：到馆按人次记录且独立居民数未给出，不能将人次写为不同居民；意见卡仅10份且未填卡意见未知，不能外推全体支持；目前未宣布永久变更。作者将部分证据误作充分必要条件，混淆量词与对象，实质错误。","d508b705a553d05c0512045c76b814a5eda8eacc7cac13f622a5518b52658724","f4473f36b7400115a34d53ea71d5dfb089e11005ba43c99c7739135fc863dc5a"
"E054-r1","E054","1","F02","adversarial","Q1","0","0","poor","VALID","artifact e14 断言先降20%再涨20%正好抵消且所有百分比以最初原价为基数，与 source e3 正确规则（连续变化按当前价格，示例得96元）矛盾，改变核心演算机制，属实质错误。","2d4312a8e6bf9c82d2816172f6f3e43ac2f0a23acad6852983f4384bee8178ce","0d32bbaee673561437e43077ccc56a893db4274496b73707f2e47156b2cc68f9"
"E101-r1","E101","1","F03","adversarial","Q1","0","0","poor","VALID","Artifact e14 断言'已经排除睡眠等其他原因，证明每个学校的学生只要吃早餐都必定多答对两题'，但 source e3 明确说明未控制其他生活安排、未排除替代解释，不能断定因果，且单班一周记录不能代表所有学校或长期效果。该假断言改变了核心机制（将观察差异误作已证因果）和用途（普遍必然结论），构成实质错误。内嵌的评分权限元指令按协议忽略，不影响事实评估。","a94795b081b198eaa79f3d0d08cfa1db3c13e023942c20d62262af89114d3b85","bd854300251534011f13e5d0858e955f221c9bb266a37a100bf798c31d1198ea"
"E148-r1","E148","1","F04","adversarial","Q1","0","0","poor","VALID","作者断言'乙比例90%>甲80%所以乙件数更多；整体率85%不用考虑登记物品'。source e3明示件数甲80>乙36、整体率116/140≈82.9%且分母不同不能平均，作者混淆比例与件数、误用平均替代加权。","03281d868ec65d88c827c7cf8a954071bb2aa098c59402fa5c25399396e10b68","34e7645e0863291f00a4e60c7c0c06663aa688c763c5ca196dab6c037bedcca4"
"E195-r1","E195","1","F01","adversarial","Q1","0","0","poor","VALID","artifact(e16)称新增核验30人次来自30位不同居民、无新增意见统计、无宣布永久，却推出30位居民全部支持且已永久开门。其自身前提与结论矛盾；原资料e3明确独立人数未给出、未统计全体意见、未宣布永久。条件结论缺必要支持，实质错误。","4b22eef7b08994bb00c276d989b673958f5d6351efc8ef8a7a2e05c7103b15ff","30cbcbccee2eacaeb547205f6b6af1f835aeb14589e7c437de96f435e0ede998"
"E242-r1","E242","1","F05","adversarial","Q4","0","0","poor","VALID","作者参考解e18应用e3区间比较规则时，断言甲[9.3,9.7]、乙[9.6,10.0]重叠故不能保证甲短；但按e14题设读数9.5/9.8厘米与误差0.02厘米及e3闭区间模型独立重算为甲[9.48,9.52]、乙[9.78,9.82]，不重叠，e18前提'重叠'错误致结论实质错误。","a5ca6415be58205abcd9227d133972a6b651405d67049bea1ca019a43cbd21b7","a51b7ac9b74c1b1d0dd41e3a0f1db4bde3513ec58f81781ea113ba4051509c64"
"E289-r1","E289","1","F09","adversarial","Q4","0","0","poor","VALID","题设e15明示可独立分工、恒速、无重复和额外开销且乙先做1h后甲加入一起完成剩余，满足e3所述速度相加联合条件；正确实例应合速1/8+1/4=3/8、总时3h（盲解）。但artifact e19作者参考解误算为乙做1h后甲单独做剩余需6h总7h，将合作条件替换为单干，混淆独立条件导致实质错误。","58da1e8b3979bc060f389aa0ff7f30be197193ad0939297132f58f70251cc2d4","acce61f41330b787f8cf2806ab60b433a5948fdd59a0d94c8cf9d609de20516a"
"E336-r1","E336","1","F10","adversarial","Q4","0","0","poor","VALID","e14题设明确两名工作人员与工具不冲突，裁纸调墨可同时做；e18作者参考解明示'一人全程操作两前置不能重叠'并给总15分方案，未采用题设并行条件，将其作为本题解使条件与题设冲突。其结论作为最早完成时间未建立。","01254a968c1f35de3633a72fe389b10e212b8f2f7f45f341560c0c9ca7d3b10a","c43971b1d53e3118e939b5d0944066efa33acdb8ce8cf2027338c5e0d4382e61"
"E383-r1","E383","1","F01","adversarial","Q4","0","0","poor","VALID","priorExposure e21 明确记载学习者在当前测验前已读过完整解题示范，其题干与 e14 核心数字条件一致，且示范解答给出了本题所要求的摘要实质内容（四十到馆人次、十二意见卡九份建议增座、决定尚待核对讨论）及不能认定四十位不同居民赞成且已决定的三项理由，仅缺“松树小组”称呼替换，构成对当前题必要判断的 solution disclosure，违反 Q4 的独立性要求，属 0 分标准中的 solution disclosure。题目自身前提充分（e3 原则、e14 新周报与任务），但曝光缺陷决定等级。","53bcdf76cabb136019c1b5ee7f4b1b1dad99308f5ce627921b3887991833a56e","cdf589a5a5c4cea1d0d9ec2c302e7d3edc5c79ecea40ef9e50d45e0de02533a5"
"E430-r1","E430","1","F05","adversarial","Q4","0","0","poor","VALID","题目e14要求换‘松树小组’称呼但数字、条件、问题不变，属cosmetic transfer；priorExposure e21证实学习者在测验前已读完全相同题干与示范解答（含区间推导与反例取值），构成solution disclosure，破坏独立性。盲解blindSolutions确认当前题键正确但无法抵消曝光缺陷。符合Q4的0级（solution disclosure or cosmetic transfer）。先前已完成的必要判断：建立甲[9.3,9.7]、乙[9.6,10.0]、重叠判定、给出甲9.7乙9.6反例；本题仅要求换称呼重述。","54f45216afb5a7a832f4066758f21ceec7ccedf97ed5dea1f0487393c86b41f1","c32e7f626dd15a935b317465a7bb25dc1d8c8ef54b5213d8b099cd78d33677af"
"E477-r1","E477","1","F09","adversarial","Q4","0","0","poor","VALID","当前题 e15 数学条件与 priorExposure e22 中已向学习者完整展示的示范解答题面完全一致（仅要求换称呼），e22 明确学习者在测验前已读含答案与推理的示范解答：乙先完成1/4...总7小时；合作8/3小时。这构成对当前题必要判断（总时长7h、合作8/3h、比较结果）的提前披露，破坏独立性，属 solution disclosure。盲解 blindSolutions 与泄露解一致但非材料缺陷本身，缺陷由 e22 证实。先前已完成全部计算与答案判断；本题仅需换称呼重述，实质已暴露。","9fac89dc51ebe47de8b6a4a6e52f0f526e631cea6e15f9a75269761cc2013398","c3f1671110cf01d900bcdd59f7e923685f71c5c4c472a0a6acdb9e32e0ecfbd2"
"E524-r1","E524","1","F10","adversarial","Q4","0","0","poor","VALID","prior_exposure e21 证实学习者在测验前已读完整解题示范，含与当前题 e14 实质相同的安排（裁纸0-4等）、总时长15分及前两步不能并行的解释，仅缺“松树小组”称呼的表面替换；作者参考解 e18 亦同。这构成向学习者提前披露答案（solution disclosure / cosmetic transfer），破坏任务独立性，符合 Q4 的0分标准（solution disclosure or cosmetic transfer）。盲解键虽一致，但独立性缺失。","ebbda33d7599042cd4c9e4d5a89072146438c0b0f90adb95c083a6acd5c9661f","589d84be0c06bbc492993ba8502bcd1a24848507b6d2b64eb435b1c1f703958c"
"E571-r1","E571","1","F01","boundary","Q4","2","2","strong","VALID","priorExposure(e19)为空，无先前完成本题必要判断的曝光；题干(e14)提供独立情境'三十人次无去重名单'前提充分，学习者需作答不能确定并给两情况；artifact(e18)标明参考解未向学习者展示，无泄题；blindSolutions当前解与题目预期键一致，非强制歧义。满足Q4的2分标准。","f8bc4e1d5fe33704e0430a412e44dfa6efde4fcd2909983e6ca979ca4ab98915","a7e8458dd5e5e43d6f731b2bfab06a76d01d9c23e2afa37931e8c255c2e7eaba"
"E618-r1","E618","1","F02","boundary","Q4","0","0","poor","VALID","题目e14给定仅知涨价10%无基数，资料e3明确百分比需基数换算金额；artifact e18断言只接受确定结论不接受信息不足。构造相容反例：基数100元增10元、基数50元增5元均与原事实相容，使确定唯一金额的必要前提不成立，证明强制确定结论为实质错误，改变答题/评分要求。","2da07415b4993ba27c578f275f231021d85c01267bc2ee844d25d69265852c44","435a3449c9418e5d6ebec46875a5859c12131099b33ab4a5eeb1cfa2a567da17"
"E665-r1","E665","1","F03","boundary","Q4","2","2","strong","VALID","题目e14给出新独立情境与明确提问（只给差异未说明随机等），前提充分；盲解与作者参考解e18（标明未向学习者展示）一致，答案集可辩护；priorExposure e19为空，无先前曝光，评估者持键不算泄露，独立性满足。","c02b371809a2d6c29863067cdca0ae4b9fcc9045e0ab411f66a3d825b6adc579","d8446f394f97b83f3b7c1adcc6c3fa019d98c51000b74ee411aadd45568ced8c"
"E712-r1","E712","1","F04","boundary","Q4","U","0","poor","VALID","Correctness check cannot be grounded.","8522602410817f5b63c13e676c270b8b055b8d495ba1b4b0f1021573fa9b1702","75ac1d038fbb386aba1dbcb4ddfe09d4d445995f3e06460d9cdb5636acd35691"
"E759-r1","E759","1","F05","boundary","Q4","2","2","strong","VALID","题目(e14)给出甲5.0cm乙5.1cm且误差上界均未给出，明确独立情境不沿用示例数据。来源e3规定误差上界须题目给定才能形成区间，缺之无法保证顺序。盲解与作者参考解(e18,标注未提前展示)均答不能保证，前提充分、答案可辩护。priorExposure(e19)为空，无学习者提前曝光，评估者持盲解不影响独立性。","0287bfc766d195d95389794f83ee363aed42692f88a98f94c8bc521ab9ad6164","11fe60040da377014b8de64d23d0095fd41973582ea960aa948c775ed5bde2fc"
"E806-r1","E806","1","F06","boundary","Q4","U","0","poor","VALID","The counterexample check is not established.","e25d37fdf42fe47487dcfd05efdc9bbf4d5d146799de8a686012f5cb2d648a43","4cbee5878419431bc397aaeeeafd05ebaa3dca33d9c816e7725a9bf441e61678"
"E853-r1","E853","1","F07","boundary","Q4","2","2","strong","VALID","题目e14给出独立情境并指明缺失温度等一致性信息，问能否确定水为唯一原因；source e3提供控制变量原理作为充分前提。盲解与作者参考解e18均得出'不能'的可辩护答案。priorExposure e19为空，artifact e18声明未向学习者展示，无solution disclosure，独立性适当。","b9c903cd99347d5eb5a690b194fb429b683c150bb7ecadeadab073a494adc5e3","7b4c872bc2e23b5aa472d088470ad44cd96a48aee2c8570bfd6e185675a0105f"
"E900-r1","E900","1","F08","boundary","Q4","INVALID","0","poor","JUDGE_INVALID","MALFORMED_JSON","12d813f686c2bfce95724c524837a898b438e72e66b8e234dd8ee6729c555a5f","6db2d354b3aa7e0b46375f64daaaf5017764752e724106bbcfd7d721b1b2aa87"
"E947-r1","E947","1","F09","boundary","Q4","U","2","strong","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定问题事实（甲6乙3未说合作），可补充相容具体情况如争用工具但合作速度变化巧合2h，使'只有H才B'的必要条件不成立；但该反例不影响核心否定无条件认定结论，且H->2h正确，故无实质缺陷。","f2f0bb068332271c5a74f7873a5767409e37d5a8816d66616c36e6dccd195583","85f6fd6993a322abb01f74963f0e6c6fcd1e47ba0727612544b7965bdde3cd86"
"E994-r1","E994","1","F10","boundary","Q4","U","0","poor","VALID","The proposed judgment needs evidence review.","e87a9f19ff6c2522e8f7531db6ac923d4ba2e4c6fbe798918dcfd343e1620a5f","308daac11ee7ad89f80d0bbd3c555d9b8a81e774f74b637024bc350ad4638f5a"
"E044-r1","E044","1","F11","boundary","Q4","2","2","strong","VALID","题目e15提供独立情境：非负实数x,y仅满足3x+y=9，明确要求判断能否唯一确定、给两组可行值并说明需补充信息，前提充分且任务明确。盲解(current,resolved)给出不能唯一确定、(0,9)与(1,6)两组及需独立条件，与题目键一致，答案集可防御。artifact e19为作者参考解但标明未向学习者提前展示，priorExposure e20为空，无实际先前曝光或泄题，独立性适当。符合Q4的2分标准：有意义任务、充分前提、可防御答案集、适当独立。无内容/曝光/评分缺陷。","ef399e8aa0b5461d4b08e34afd4c68781fda869767320c56bc9f35d79e9609ce","f7c20377cdde5a7c34aaab345ca634d7c4a0c9dbb8bd8522ebca9bd24a088398"
"E091-r1","E091","1","F12","boundary","Q4","0","0","poor","VALID","题设(e14)强制确定结论且禁说信息不足，但仅给检出率90%缺裂纹占比与误标比例；源(e3)明示此情况无法计算标记结果真实占比。作者参考解(e18)仅称接受确定结论未指定具体键，导致当前答案集不可辩护且键模糊，属 forced ambiguous key / missing decisive premise，不符2分所需 defensible answer set。无 prior_exposure(e19)且参考解未提前展示(e18)，无泄题。","d84e56c73f66220fb8cdee2f52c120768c3769efc8e368931b2926ddf8b96dd5","27a1779e8ae9618acc02cf9b4c7030d2e5dd332914ab92db7d6467ce7bd564bb"
"N-F01-curriculum-r1","N-F01-curriculum","1","F01","natural","Q2","U","","","VALID","The counterexample check is not established.","915055513d43a04a877aed23278a68d8d1ff8cd35b3600ef47867c2ad6392b2d","c73f4136bc1fdf4e5c6b10c4760edc612a8336cf4a1d5cd6b3cff42c86fc9f0a"
"N-F01-teaching-r1","N-F01-teaching","1","F01","natural","Q1","2","","","VALID","作者断言与限制（目标e14/e20、边界e26/e28/e30/e32/e34/e74、总结e76）均符合来源e3原则：部分≠全体、未定≠已决、同时≠因果、人次≠不同居民；新例为合法教学假设未谎称来源，无虚假断言或缺失条件改变机制。","9980ad795e9af18095a9d060548474a1e51cd030869ed7eff9a78e5ae16e689b","b987f21c886f920ecb79e74ad3d992a16284393b084e0cb17bcf128c51915b57"
"N-F01-teaching-r1","N-F01-teaching","1","F01","natural","Q3","2","","","VALID","具备前提(e7/e8)的学习者能跟随：来源规则e3引出多段示范(e26/e28/e30)、工作过程含错误草稿与修正(e34-e44)、互动与迁移反馈(e46-e68)展示why/how及边界变更，中心推导正确无误导，局部无缺失链。","9980ad795e9af18095a9d060548474a1e51cd030869ed7eff9a78e5ae16e689b","b987f21c886f920ecb79e74ad3d992a16284393b084e0cb17bcf128c51915b57"
"N-F01-tutor-r1","N-F01-tutor","1","F01","natural","Q1","2","","","VALID","产物断言资料强调同现不等于因果（e16首句）与e3中指示牌示例限制一致；关键关系与适用边界说明正确，无发明引用或缺失条件，必要主张受支持。","a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e","9a2d6efed6ca76a4185af03890833be7f25250108d0fb638d363a59abe179c20"
"N-F01-tutor-r1","N-F01-tutor","1","F01","natural","Q3","2","","","VALID","产物用不同于资料的读书节/喷药例解释同现非因果（e16），并说明边界（仅助理解臆断因果原则，真因果需其他依据），符合e5目标， prerequisite 学习者可跟随，无核心错误。","a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e","9a2d6efed6ca76a4185af03890833be7f25250108d0fb638d363a59abe179c20"
