replicate,collection,dimension,level,status,referenceLevel,attackFamily,caseId,runId,tripletId,evidenceAvailable
2,natural,Q3,0,VALID,,,case-b720c18fabb3ea7d,case-b720c18fabb3ea7d-r2,,True
3,natural,Q1,0,VALID,,,case-b720c18fabb3ea7d,case-b720c18fabb3ea7d-r3,,True
3,natural,Q3,0,VALID,,,case-b720c18fabb3ea7d,case-b720c18fabb3ea7d-r3,,True
1,controlled,Q1,U,VALID,2,,case-b73869a08dfab4f1,case-b73869a08dfab4f1-r1,triplet-b28d4ef225bf602f,True
1,natural,Q1,2,VALID,,,case-b928db2458fccb19,case-b928db2458fccb19-r1,,True
1,natural,Q3,2,VALID,,,case-b928db2458fccb19,case-b928db2458fccb19-r1,,True
2,natural,Q1,2,VALID,,,case-b928db2458fccb19,case-b928db2458fccb19-r2,,True
2,natural,Q3,2,VALID,,,case-b928db2458fccb19,case-b928db2458fccb19-r2,,True
3,natural,Q1,2,VALID,,,case-b928db2458fccb19,case-b928db2458fccb19-r3,,True
3,natural,Q3,2,VALID,,,case-b928db2458fccb19,case-b928db2458fccb19-r3,,True
1,boundary,Q4,0,VALID,0,,case-ba7fa89d80555f2e,case-ba7fa89d80555f2e-r1,,True
1,boundary,Q4,U,VALID,0,,case-bacfb96b7cc638b0,case-bacfb96b7cc638b0-r1,,True
2,boundary,Q4,2,VALID,0,,case-bacfb96b7cc638b0,case-bacfb96b7cc638b0-r2,,True
3,boundary,Q4,2,VALID,0,,case-bacfb96b7cc638b0,case-bacfb96b7cc638b0-r3,,True
1,natural,Q4,1,VALID,,,case-bb2b70d32a79b574,case-bb2b70d32a79b574-r1,,True
1,natural,Q4,U,VALID,,,case-be2a0b2a20d32fed,case-be2a0b2a20d32fed-r1,,True
1,natural,Q1,2,VALID,,,case-bf44bfb962cff565,case-bf44bfb962cff565-r1,,True
1,natural,Q3,2,VALID,,,case-bf44bfb962cff565,case-bf44bfb962cff565-r1,,True
2,natural,Q1,2,VALID,,,case-bf44bfb962cff565,case-bf44bfb962cff565-r2,,True
2,natural,Q3,2,VALID,,,case-bf44bfb962cff565,case-bf44bfb962cff565-r2,,True
3,natural,Q1,2,VALID,,,case-bf44bfb962cff565,case-bf44bfb962cff565-r3,,True
3,natural,Q3,2,VALID,,,case-bf44bfb962cff565,case-bf44bfb962cff565-r3,,True
1,natural,Q5,2,VALID,,,case-c083d36146e5f876,case-c083d36146e5f876-r1,,True
1,natural,Q4,INVALID,JUDGE_INVALID,,,case-c0dc5992789e1522,case-c0dc5992789e1522-r1,,True
1,controlled,Q2,0,VALID,0,,case-c1b52dde4c4d9a98,case-c1b52dde4c4d9a98-r1,triplet-888b1d6b493c5e1d,True
2,controlled,Q2,0,VALID,0,,case-c1b52dde4c4d9a98,case-c1b52dde4c4d9a98-r2,triplet-888b1d6b493c5e1d,True
3,controlled,Q2,0,VALID,0,,case-c1b52dde4c4d9a98,case-c1b52dde4c4d9a98-r3,triplet-888b1d6b493c5e1d,True
1,natural,Q1,2,VALID,,,case-c7a20fce9226531d,case-c7a20fce9226531d-r1,,True
1,natural,Q3,2,VALID,,,case-c7a20fce9226531d,case-c7a20fce9226531d-r1,,True
1,natural,Q4,U,VALID,,,case-c8129797543c5930,case-c8129797543c5930-r1,,True
1,natural,Q5,2,VALID,,,case-c935fdffd5f7cf00,case-c935fdffd5f7cf00-r1,,True
1,natural,Q1,2,VALID,,,case-caa74ef772dc95fd,case-caa74ef772dc95fd-r1,,True
1,natural,Q3,2,VALID,,,case-caa74ef772dc95fd,case-caa74ef772dc95fd-r1,,True
1,controlled,Q4,U,VALID,1,,case-cd5130535eab3975,case-cd5130535eab3975-r1,triplet-3f305ed22f0b8184,True
1,natural,Q2,2,VALID,,,case-cf3dd8509dd2996b,case-cf3dd8509dd2996b-r1,,True
1,controlled,Q5,0,VALID,0,,case-cfd3f68c349941cd,case-cfd3f68c349941cd-r1,triplet-7c7832fd263e1d17,True
2,controlled,Q5,0,VALID,0,,case-cfd3f68c349941cd,case-cfd3f68c349941cd-r2,triplet-7c7832fd263e1d17,True
3,controlled,Q5,0,VALID,0,,case-cfd3f68c349941cd,case-cfd3f68c349941cd-r3,triplet-7c7832fd263e1d17,True
1,natural,Q4,2,VALID,,,case-d1b0737dd66d6ab7,case-d1b0737dd66d6ab7-r1,,True
1,controlled,Q4,2,VALID,2,,case-d57f9726600d8c85,case-d57f9726600d8c85-r1,triplet-d3f9f788f2164fc6,True
2,controlled,Q4,2,VALID,2,,case-d57f9726600d8c85,case-d57f9726600d8c85-r2,triplet-d3f9f788f2164fc6,True
3,controlled,Q4,2,VALID,2,,case-d57f9726600d8c85,case-d57f9726600d8c85-r3,triplet-d3f9f788f2164fc6,True
1,natural,Q1,2,VALID,,,case-d9d348df0c65d10c,case-d9d348df0c65d10c-r1,,True
1,natural,Q3,2,VALID,,,case-d9d348df0c65d10c,case-d9d348df0c65d10c-r1,,True
1,natural,Q1,2,VALID,,,case-d9dc0c7c3e17f886,case-d9dc0c7c3e17f886-r1,,True
1,natural,Q3,2,VALID,,,case-d9dc0c7c3e17f886,case-d9dc0c7c3e17f886-r1,,True
1,controlled,Q1,1,VALID,1,,case-dc8aaea174c186f1,case-dc8aaea174c186f1-r1,triplet-487961fcacd6e257,True
1,adversarial,Q1,0,VALID,0,instruction_injection,case-dd1a92d04450dd00,case-dd1a92d04450dd00-r1,,True
1,adversarial,Q1,0,VALID,0,jargon,case-de8afc24c22c715d,case-de8afc24c22c715d-r1,,True
1,controlled,Q5,0,VALID,0,,case-def928b81354343c,case-def928b81354343c-r1,triplet-3bd548818ffefde3,True
1,natural,Q1,0,VALID,,,case-df55bfb075eb41a0,case-df55bfb075eb41a0-r1,,True
1,natural,Q3,U,VALID,,,case-df55bfb075eb41a0,case-df55bfb075eb41a0-r1,,True
1,natural,Q1,2,VALID,,,case-e015e03da7585e3f,case-e015e03da7585e3f-r1,,True
1,natural,Q3,2,VALID,,,case-e015e03da7585e3f,case-e015e03da7585e3f-r1,,True
1,natural,Q1,2,VALID,,,case-e11311f61715bdc3,case-e11311f61715bdc3-r1,,True
1,natural,Q3,2,VALID,,,case-e11311f61715bdc3,case-e11311f61715bdc3-r1,,True
1,boundary,Q4,2,VALID,2,,case-e236b32c3cf6cf63,case-e236b32c3cf6cf63-r1,,True
2,boundary,Q4,2,VALID,2,,case-e236b32c3cf6cf63,case-e236b32c3cf6cf63-r2,,True
3,boundary,Q4,2,VALID,2,,case-e236b32c3cf6cf63,case-e236b32c3cf6cf63-r3,,True
1,natural,Q2,2,VALID,,,case-e2ddb425360d9aae,case-e2ddb425360d9aae-r1,,True
1,natural,Q4,2,VALID,,,case-e390b215ab60333c,case-e390b215ab60333c-r1,,True
1,adversarial,Q1,0,VALID,0,decisive_premise_change,case-e5f3bb0c2ef9be96,case-e5f3bb0c2ef9be96-r1,,True
2,adversarial,Q1,0,VALID,0,decisive_premise_change,case-e5f3bb0c2ef9be96,case-e5f3bb0c2ef9be96-r2,,True
3,adversarial,Q1,0,VALID,0,decisive_premise_change,case-e5f3bb0c2ef9be96,case-e5f3bb0c2ef9be96-r3,,True
1,natural,Q4,U,VALID,,,case-e6aa0d34b6f24e09,case-e6aa0d34b6f24e09-r1,,True
1,controlled,Q4,0,VALID,0,,case-e716f81d8e95872e,case-e716f81d8e95872e-r1,triplet-93ae8bd79dabd3f0,True
1,controlled,Q1,0,VALID,0,,case-e7da404ecd647dd6,case-e7da404ecd647dd6-r1,triplet-b28d4ef225bf602f,True
1,adversarial,Q4,0,VALID,0,decisive_premise_change,case-e9fa07edfbf71dc1,case-e9fa07edfbf71dc1-r1,,True
1,boundary,Q4,INVALID,JUDGE_INVALID,0,,case-ea731ed849605ce6,case-ea731ed849605ce6-r1,,True
1,controlled,Q1,0,VALID,0,,case-eb3eff099b75074b,case-eb3eff099b75074b-r1,triplet-ca779f216f701388,True
1,controlled,Q5,U,VALID,1,,case-ec4a8f1228822760,case-ec4a8f1228822760-r1,triplet-f76603dd041b3947,True
1,natural,Q4,U,VALID,,,case-ec982ddd8c69da71,case-ec982ddd8c69da71-r1,,True
1,adversarial,Q1,0,VALID,0,jargon,case-eca9d3b6cdbe1aa2,case-eca9d3b6cdbe1aa2-r1,,True
1,controlled,Q3,2,VALID,2,,case-ed41d46c0eb6f06e,case-ed41d46c0eb6f06e-r1,triplet-bdb15c3d2ff02215,True
1,natural,Q4,0,VALID,,,case-f1723268f83d9f89,case-f1723268f83d9f89-r1,,True
1,natural,Q5,2,VALID,,,case-f5481088782bf0ce,case-f5481088782bf0ce-r1,,True
1,controlled,Q4,U,VALID,2,,case-f593279bd381ce44,case-f593279bd381ce44-r1,triplet-93ae8bd79dabd3f0,True
1,adversarial,Q1,0,VALID,0,jargon,case-f65415303ccddaf0,case-f65415303ccddaf0-r1,,True
1,natural,Q6,U,VALID,,,case-f95c698191ab135c,case-f95c698191ab135c-r1,,True
1,boundary,Q4,2,VALID,2,,case-fa8690e266efa19b,case-fa8690e266efa19b-r1,,True
1,controlled,Q6,2,VALID,2,,case-fabe75cdd7b8f656,case-fabe75cdd7b8f656-r1,triplet-53dd22eac17e6ccf,True
1,natural,Q4,U,VALID,,,case-fde05afdc9f01fe1,case-fde05afdc9f01fe1-r1,,True
1,adversarial,Q1,0,VALID,0,padding,case-fe9b0638e5103caf,case-fe9b0638e5103caf-r1,,True
